# Dataset d'Évaluation Formelle pour malagasy-stemmer
# Format: surface_form\texpected_root\tcategory
fahasalamana	salama	circumfix
fahavanona	vanona	circumfix
fahavariana	variana	circumfix
fahavoazana	voa	circumfix
fahendrena	hendry	circumfix
famadidirana	vadiditra	circumfix
famaingavaingana	vainga	circumfix
famangoana	vango	circumfix
famarafarana	farafarafara	circumfix
famaritana	faritra	circumfix
fambosiana	ambosy	circumfix
famehezana	fehy	circumfix
famentimpentenana	pentimpentina	circumfix
famerezana	very	circumfix
famondrahana	uondraka	circumfix
famonosana	fono	circumfix
famorina	vorina	circumfix
famorivoriana	vory	circumfix
fampangatsiahana	hatsiaka	circumfix
fampianarana	anatra	circumfix
fanabaraingoana	baraingo	circumfix
fanabisiohana	bisioka	circumfix
fanadina	adina	circumfix
fanadontoana	donto	circumfix
fanafainganana	faingana	circumfix
fanafarana	hafatra	circumfix
fanafitafiana	tafitafy	circumfix
fanafnana	afana	circumfix
fanagadrana	gadra	circumfix
fanagororoana	gororoana	circumfix
fanahanana	ahana	circumfix
fanaingina	taingina	circumfix
fanairana	taitra	circumfix
fanajadona	jadona	circumfix
fanakaramana	karama	circumfix
fanakianana	kiany	circumfix
fanakisahana	kisaka	circumfix
fanakofana	takotra	circumfix
fanakojena	kojy	circumfix
fanakotrehana	kotrika	circumfix
fanalana	ala	circumfix
fanamailahana	mailaka	circumfix
fanamamiana	hamy	circumfix
fanamamoana	mamo	circumfix
fanamondriana	mondry	circumfix
fanamotehana	motika	circumfix
fanandrahafana	rahaka	circumfix
fanandrana	andrana	circumfix
fanangeronana	ngerona	circumfix
fanapelipelehana	pelipelika	circumfix
fanaporofoana	porofo	circumfix
fanasabodehana	sabodika	circumfix
fanasalobona	salobona	circumfix
fanasalobonana	salobona	circumfix
fanasampinana	sampina	circumfix
fanasarana	sasatra	circumfix
fanasivana	sivana	circumfix
fanasolelahana	solelaka	circumfix
fanatailana	tailana	circumfix
fanatakibohana	takiboka	circumfix
fanatakobahana	tokobaka	circumfix
fanatamana	tamana	circumfix
fanatampodiana	tampody	circumfix
fanatataovana	tatao	circumfix
fanatatavohana	tatovoka	circumfix
fanatoana	nato	circumfix
fanatokelahana	tokelaka	circumfix
fanatona	hatona	circumfix
fanatsabahana	tsabaka	circumfix
fanatsaikona	tsaikona	circumfix
fanatsiahana	tsiaka	circumfix
fanatsirana	tsitra	circumfix
fanatsontsorihana	tsontaorika	circumfix
fandabohana	daboka	circumfix
fandaminana	lamina	circumfix
fandanjana	lanja	circumfix
fandatsahana	latsaka	circumfix
fandemana	lena	circumfix
fandetsena	letsy	circumfix
fandokorohana	dokoroka	circumfix
fandona	dona	circumfix
fandraihana	raika	circumfix
fandraikiraikena	raikiraiky	circumfix
fandraisana	ray	circumfix
fandrampana	rampa	circumfix
fandrentena	renty	circumfix
fandrokiana	roky	circumfix
fandrombinana	rombina	circumfix
fandromposana	rompotra	circumfix
fandronana	rona	circumfix
fandrosoana	roso	circumfix
fandrovitana	rovitra	circumfix
fandrozanana	rozana	circumfix
fanelontselona	selontselona	circumfix
fanenjana	henjana	circumfix
fanenjanana	henjana	circumfix
fanentina	tentino	circumfix
fanentsenana	tsentsina	circumfix
fanesena	sesy	circumfix
fangadona	ngadona	circumfix
fanidina	idina	circumfix
fanifakifahana	kifakifaka	circumfix
fanimbana	simba	circumfix
fanindana	sinda	circumfix
fanindrihana	tsindrika	circumfix
fanindronana	tsindrona	circumfix
fanipakipana	kipa	circumfix
faniriana	tsiry	circumfix
fanjakana	zaka	circumfix
fanjatoana	zato	circumfix
fanohana	tohano	circumfix
fanohonana	ohona	circumfix
fanoloana	solo	circumfix
fanombotombohana	tombotomboka	circumfix
fanondana	ondana	circumfix
fanondrana	ondrana	circumfix
fanondranana	ondrano	circumfix
fanongana	ongana	circumfix
fanongilana	tongilana	circumfix
fanongorana	tongotra	circumfix
fanonjana	onja	circumfix
fanononkonona	kononkonona	circumfix
fanontsonana	hontsona	circumfix
fanorana	otra	circumfix
fanosehana	tosika	circumfix
fiadonadonana	adonadona	circumfix
fiaina	aina	circumfix
fialana	ala	circumfix
fianahana	anaka	circumfix
fiazana	fia	circumfix
fibetrohana	betroka	circumfix
fibisiohana	bisioka	circumfix
fibobahana	bobaka	circumfix
fibofohana	bofoka	circumfix
fibolilana	bolila	circumfix
fidanohana	danoka	circumfix
fiderana	dera	circumfix
fidihindihinana	dihindihina	circumfix
fidina	idina	circumfix
fidinana	dina	circumfix
fidiovana	dio	circumfix
fidirana	iditra	circumfix
fidongaingena	dongaingy	circumfix
fidraikoana	draiko	circumfix
fiebanana	ebana	circumfix
fierenana	erina	circumfix
fiesona	esona	circumfix
fifamotahana	fotaka	circumfix
fifihirana	fihitra	circumfix
fifitsahana	fitsaka	circumfix
fifonana	fona	circumfix
figobohana	goboka	circumfix
figodragodrana	godra	circumfix
figoledana	goleda	circumfix
figonana	gona	circumfix
fihafahafana	hafa	circumfix
fiheninkenina	heninkenina	circumfix
fihetraketrahana	hetraketroka	circumfix
fiheverana	hevitra	circumfix
fihevoana	havai	circumfix
fihodidina	hodidina	circumfix
fihodinana	hodina	circumfix
fihohazana	hoha	circumfix
fihoninkonenana	honinkonina	circumfix
fihoninkonina	honinkonina	circumfix
fihotakotahana	hotakotaka	circumfix
fihozongozona	hozongozona	circumfix
fijaradonana	jaradona	circumfix
fijobona	jobona	circumfix
fijofoana	jofo	circumfix
fikaforoana	kaforo	circumfix
fikahankahanana	kahankahana	circumfix
fikahonkahonana	kahonkahona	circumfix
